Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2024-02-22 00:00:00+05:30,3641.069785224039,3641.069785224039,3521.5663265695075,3617.347412109375,1017437,0.0,0.0,-0.0011760739663293496,3634.245361328125,3607.231970214844,1.0074886758978443,1.00280421164429,-0.008232271303121319,-0.002259805978343188,0.008102918501755057,0.540576839797343,1
2024-02-23 00:00:00+05:30,3637.108024896069,3701.490383724567,3620.269561817846,3656.868408203125,897831,0.0,0.0,0.01092540792776786,3641.4859375,3603.3566650390626,1.0105815982167072,1.014850526367054,-0.0011760739663293496,-0.008232271303121319,0.008527357349471694,-0.11755617301120369,0
2024-02-26 00:00:00+05:30,3654.936723602485,3654.936723602485,3576.5389228583863,3588.078125,546842,0.0,0.0,-0.018811254747043704,3627.11376953125,3591.2651611328124,1.0099821669495241,0.9991125589479427,0.01092540792776786,-0.0011760739663293496,0.010851454272436728,-0.3909299188822841,1
2024-02-27 00:00:00+05:30,3595.506902567591,3640.079302186197,3586.641995896484,3619.13037109375,673959,0.0,0.0,0.008654283717345113,3620.606201171875,3587.2090698242187,1.0093100599094138,1.0088986453390896,-0.018811254747043704,0.01092540792776786,0.012271392623250936,0.23245654137758254,0
2024-02-28 00:00:00+05:30,3620.269547635201,3634.136517174706,3548.111684410256,3560.54248046875,538608,0.0,0.0,-0.01618838909284548,3608.393359375,3582.115441894531,1.0073358656097835,0.9939775917957654,0.008654283717345113,-0.018811254747043704,0.013752144784852899,-0.20082972406333321,1
2024-02-29 00:00:00+05:30,3561.037474900412,3619.27879116842,3551.2316438693847,3589.9599609375,1692242,0.0,0.0,0.008262078217046609,3602.915869140625,3581.9643798828124,1.0058491618106202,1.0022321777122052,-0.01618838909284548,0.008654283717345113,0.014732645011303586,2.1418805513471764,1
2024-03-01 00:00:00+05:30,3595.5071627940024,3738.138851896575,3591.545171430042,3730.11572265625,1533727,0.0,0.0,0.03904103757250521,3617.56533203125,3589.5664672851562,1.0078000686158821,1.0391549388072463,0.008262078217046609,-0.01618838909284548,0.023427776889424424,-0.09367159070629383,0
2024-03-04 00:00:00+05:30,3725.8563206333274,3728.332564933561,3679.69903014866,3696.93359375,787542,0.0,0.0,-0.008895737122767033,3639.33642578125,3598.4982666015626,1.0113486671811724,1.0273545573335512,0.03904103757250521,0.008262078217046609,0.021318580261697362,-0.4865174832287623,1
2024-03-05 00:00:00+05:30,3712.385506232087,3723.4294592355127,3672.765596880624,3715.109375,733660,0.0,0.0,0.004916447858497541,3658.5322265625,3607.9872314453123,1.0140091945660628,1.0296902778981776,-0.008895737122767033,0.03904103757250521,0.021275383064685804,-0.06841793834487553,1
2024-03-06 00:00:00+05:30,3712.43514598388,3778.748922084625,3667.5159762237263,3774.539306640625,765602,0.0,0.0,0.015996818839452143,3701.331591796875,3619.588427734375,1.0225835521619417,1.042808977318794,0.004916447858497541,-0.008895737122767033,0.017662676534075963,0.04353787858135916,0
2024-03-07 00:00:00+05:30,3775.827180344504,3787.91120511952,3732.294850473705,3750.916015625,838514,0.0,0.0,-0.006258589220163646,3733.522802734375,3631.3654296875,1.028131945138792,1.0329216621825328,0.015996818839452143,0.004916447858497541,0.019501081769918115,0.09523486093296518,0
2024-03-11 00:00:00+05:30,3766.763894385598,3771.815529769839,3706.4922498282313,3714.51513671875,597848,0.0,0.0,-0.009704530507912423,3730.402685546875,3639.2175903320312,1.025056236114347,1.02069058651144,-0.006258589220163646,0.015996818839452143,0.0110616242767482,-0.2870148858576005,0
2024-03-12 00:00:00+05:30,3726.252500328067,3730.21449129067,3678.2133599065055,3713.177978515625,564569,0.0,0.0,-0.0003599818964006296,3733.6515625,3647.3173828125,1.0236705969418343,1.0180572702593649,-0.009704530507912423,-0.006258589220163646,0.010115992138919404,-0.05566465054662728,0
2024-03-13 00:00:00+05:30,3723.281207016399,3726.252700397896,3555.8870798587045,3591.247802734375,1027729,0.0,0.0,-0.032837148255950965,3708.879248046875,3650.5736450195313,1.0159716276664874,0.98374889865156,-0.0003599818964006296,-0.009704530507912423,0.017661337189289594,0.8203780228811712,1
2024-03-14 00:00:00+05:30,3595.457517463578,3613.3360514992096,3546.130677606921,3605.560546875,1293906,0.0,0.0,0.003985451555230224,3675.08349609375,3653.2777099609375,1.0059688279577972,0.9869385338662229,-0.032837148255950965,-0.0003599818964006296,0.014313342440791266,0.25899531880485993,0
2024-03-15 00:00:00+05:30,3600.162016111907,3621.210092671215,3575.6967707812346,3598.67626953125,1207241,0.0,0.0,-0.0019093500869695745,3644.635546875,3653.8298950195312,0.997483640889505,0.984905256382225,0.003985451555230224,-0.032837148255950965,0.014652388799388533,-0.06697936326131881,0
2024-03-18 00:00:00+05:30,3584.6114251294,3585.6019228981563,3531.223692121728,3545.684814453125,785257,0.0,0.0,-0.014725263154895418,3610.869482421875,3650.080859375,0.9892573949827953,0.9713989774627211,-0.0019093500869695745,0.003985451555230224,0.014953212149121644,-0.34954412582077643,1
2024-03-19 00:00:00+05:30,3544.9915159188763,3572.378682508589,3513.3451605575133,3549.349609375,554444,0.0,0.0,0.001033592976718234,3578.10380859375,3644.5513916015625,0.9817679665154583,0.9738783263021222,-0.014725263154895418,-0.0019093500869695745,0.015169876628782601,-0.2939330690461849,1
2024-03-20 00:00:00+05:30,3549.3496931632103,3562.721413362891,3516.2671636197083,3556.38232421875,526882,0.0,0.0,0.001981409446162763,3571.130712890625,3639.7870971679686,0.9811372526896522,0.9770852605598515,0.001033592976718234,-0.014725263154895418,0.007463137907837551,-0.049711061892634745,1
2024-03-21 00:00:00+05:30,3572.6759709736743,3602.440478058101,3555.9366549774263,3593.080322265625,767905,0.0,0.0,0.010318912507511824,3568.63466796875,3638.3607788085938,0.9808358447447105,0.9875547095805611,0.001981409446162763,0.001033592976718234,0.009079844767938047,0.4574515735971243,1
2024-03-22 00:00:00+05:30,3593.080464682312,3691.486279359179,3586.8402799664063,3671.478271484375,1281102,0.0,0.0,0.02181914741313551,3583.195068359375,3641.0673217773438,0.9841056898146779,1.008352207476402,0.010318912507511824,0.001981409446162763,0.013425012346841467,0.6683079287151406,0
2024-03-26 00:00:00+05:30,3630.1743599923607,3694.5071423735058,3630.1743599923607,3663.058837890625,1158224,0.0,0.0,-0.0022931998969303313,3606.669873046875,3641.376843261719,0.9904687233129775,1.0059543396803405,0.02181914741313551,0.010318912507511824,0.009706365189581755,-0.09591585993933349,1
2024-03-27 00:00:00+05:30,3663.851277091759,3748.934939407035,3657.710239238561,3723.67724609375,1315714,0.0,0.0,0.016548576172484397,3641.535400390625,3648.1567993164062,0.998185001552833,1.0207009870824344,-0.0022931998969303313,0.02181914741313551,0.009969580400980414,0.1359754244429403,1
2024-03-28 00:00:00+05:30,3724.271704405031,3801.827730017828,3697.082588331437,3765.674560546875,1590738,0.0,0.0,0.011278451830695424,3683.39384765625,3655.4840087890625,1.0076350597622865,1.0301439020093852,0.016548576172484397,-0.0022931998969303313,0.008995324205629719,0.20903022997399123,0
2024-04-01 00:00:00+05:30,3786.62359216032,3796.1324679595054,3695.052117076221,3702.876953125,964052,0.0,0.0,-0.016676323567577533,3705.353173828125,3662.600732421875,1.0116727005015314,1.010996617880457,0.011278451830695424,0.016548576172484397,0.015590711829269764,-0.3939592817924762,1
2024-04-02 00:00:00+05:30,3718.3288315134887,3745.517948419728,3698.618021543039,3720.26025390625,677963,0.0,0.0,0.004694539138433873,3715.1095703125,3669.1157470703124,1.0125353971945181,1.0139391914459976,-0.016676323567577533,0.011278451830695424,0.012939517984537794,-0.2967568139477953,0
2024-04-03 00:00:00+05:30,3709.513223799792,3716.34756155303,3669.7941672585225,3677.222900390625,801601,0.0,0.0,-0.011568371720885984,3717.9423828125,3666.4711059570313,1.014038369693366,1.002932463974999,0.004694539138433873,-0.016676323567577533,0.014416710895603101,0.1823668843284958,1
2024-04-04 00:00:00+05:30,3704.461640475266,3756.2647219401774,3644.041276820456,3746.805419921875,1177617,0.0,0.0,0.01892257320704127,3722.568017578125,3668.964697265625,1.014609930793951,1.0212159911798178,-0.011568371720885984,0.004694539138433873,0.015086302817508687,0.46908125114614374,0
2024-04-05 00:00:00+05:30,3742.4967879905935,3765.7734862731727,3705.4522670266215,3718.7744140625,623873,0.0,0.0,-0.007481308132611719,3713.18798828125,3669.14794921875,1.0120027972902748,1.0135253376344,0.01892257320704127,-0.011568371720885984,0.014306243298471058,-0.4702241900380174,0
2024-04-08 00:00:00+05:30,3762.554365078659,3772.112813925454,3684.9985809222967,3713.277099609375,849267,0.0,0.0,-0.0014782597278116816,3715.268017578125,3666.0848388671875,1.0134157230049632,1.0128726592035906,-0.007481308132611719,0.01892257320704127,0.01193918259655259,0.3612818634561843,0
2024-04-09 00:00:00+05:30,3719.319245567767,3725.262232378261,3629.530716567514,3644.38818359375,745285,0.0,0.0,-0.018552053662483692,3700.093603515625,3660.758447265625,1.0107450837897762,0.9955281770409893,-0.0014782597278116816,-0.007481308132611719,0.014256231995468232,-0.12243734891382807,1
2024-04-10 00:00:00+05:30,3654.9370409658527,3684.998747231641,3646.468236043365,3675.935546875,567546,0.0,0.0,0.00865642233812225,3699.8361328125,3658.8294677734375,1.0112075912256213,1.0046752873431875,-0.018552053662483692,-0.0014782597278116816,0.014451041786958035,-0.23848460655990666,0
2024-04-12 00:00:00+05:30,3654.4911609925534,3659.691274378007,3575.1521914690525,3584.90869140625,1910561,0.0,0.0,-0.02476290846452245,3667.456787109375,3652.4160034179686,1.004118036849398,0.9815170802152481,0.00865642233812225,-0.018552053662483692,0.013322549855701185,2.366354445278444,0
2024-04-15 00:00:00+05:30,3572.725563799654,3604.619544588359,3555.887101203426,3566.386474609375,854076,0.0,0.0,-0.0051667192643640725,3636.97919921875,3651.1729370117187,0.9961125539551722,0.9767782945740892,-0.02476290846452245,0.00865642233812225,0.013416390027258501,-0.5529710906901166,1
2024-04-16 00:00:00+05:30,3554.896630860624,3618.486541733378,3548.953644016053,3611.255859375,1116890,0.0,0.0,0.012581189695808126,3616.574951171875,3651.4577026367188,0.9904468970187837,0.9889901933595755,-0.0051667192643640725,-0.02476290846452245,0.016346616144496045,0.3077173459973117,0
2024-04-18 00:00:00+05:30,3611.255948541355,3625.2220646992378,3467.7329094295164,3491.60400390625,1677946,0.0,0.0,-0.033133031867051965,3586.018115234375,3646.1040893554687,0.983520499511654,0.9576259805910999,0.012581189695808126,-0.0051667192643640725,0.020131116992278097,0.5023377414069425,1
2024-04-19 00:00:00+05:30,3491.604014900752,3537.265820001978,3445.199094602513,3529.193359375,1507940,0.0,0.0,0.010765641071180054,3556.669677734375,3645.2795166015626,0.9756918945546877,0.9681543879700101,-0.033133031867051965,0.012581189695808126,0.02059375132293435,-0.10131792083893043,1
2024-04-22 00:00:00+05:30,3533.105446078708,3580.649337699616,3518.2479799471744,3562.57275390625,668659,0.0,0.0,0.009458080397488189,3552.202490234375,3645.940673828125,0.9742897123185146,0.9771340437543814,0.010765641071180054,-0.033133031867051965,0.019248992064833638,-0.5565745321431887,1
2024-04-23 00:00:00+05:30,3585.552470941305,3613.33598265896,3570.893055103648,3598.478515625,769991,0.0,0.0,0.010078604480253883,3558.6208984375,3648.0454833984377,0.9754869873832736,0.986412733065142,0.009458080397488189,0.010765641071180054,0.01964689752119567,0.1515451074463965,0
2024-04-24 00:00:00+05:30,3607.393017202758,3610.216032684225,3546.0317263533693,3575.449462890625,652811,0.0,0.0,-0.006399663811908374,3551.459619140625,3647.1639404296875,0.9737592488705656,0.98033691966953,0.010078604480253883,0.009458080397488189,0.018898717769243713,-0.15218359695113315,0
2024-04-25 00:00:00+05:30,3560.839548455736,3568.2682818669787,3507.3526678947874,3537.166748046875,1889163,0.0,0.0,-0.01070710556563137,3560.57216796875,3640.4483642578125,0.9780586926947535,0.9716294242146204,-0.006399663811908374,0.010078604480253883,0.010340525187357936,1.8938896556583757,1
2024-04-26 00:00:00+05:30,3553.905872512257,3559.1059856200304,3522.507142682804,3550.736328125,798783,0.0,0.0,0.0038362850961486394,3564.88076171875,3634.832238769531,0.9807552391814206,0.976863881158653,-0.01070710556563137,-0.006399663811908374,0.009400736526064829,-0.5771762415418892,1
2024-04-29 00:00:00+05:30,3550.9344699991184,3579.1140829101373,3539.196974813502,3570.595947265625,703524,0.0,0.0,0.005593098812581188,3566.485400390625,3627.178173828125,0.9832672202663137,0.984400483281806,0.0038362850961486394,-0.01070710556563137,0.00868940075446032,-0.11925516692268112,0
2024-04-30 00:00:00+05:30,3568.416861119323,3585.106846052068,3545.982182308717,3555.144287109375,963220,0.0,0.0,-0.004327473728323428,3557.8185546875,3616.65166015625,0.9837327144007538,0.9829932825092098,0.005593098812581188,0.0038362850961486394,0.006919200534851968,0.3691359498751996,0
2024-05-02 00:00:00+05:30,3550.934534639276,3563.811005755122,3512.602318989327,3534.541748046875,1435891,0.0,0.0,-0.00579513443018409,3549.63701171875,3608.234899902344,0.983759957483594,0.9795763984607921,-0.004327473728323428,0.005593098812581188,0.006836648579768762,0.4907196694420797,0
2024-05-03 00:00:00+05:30,3560.839580489033,3564.801571677337,3458.8183073901814,3500.320068359375,1681592,0.0,0.0,-0.009682069735464371,3542.26767578125,3597.237890625,0.9847187713142321,0.9730577111627204,-0.00579513443018409,-0.004327473728323428,0.006529233854477468,0.1711139633858001,0
2024-05-06 00:00:00+05:30,3442.970288401751,3455.648708368761,3226.051274259063,3248.981201171875,6891728,0.0,0.0,-0.07180453852190272,3481.916650390625,3575.8258056640625,0.9737377712514165,0.9085960496245455,-0.009682069735464371,-0.00579513443018409,0.03103817446088614,3.09833538694285,0
2024-05-07 00:00:00+05:30,3298.357358769917,3300.33835418059,3196.336095120277,3239.81884765625,3111444,0.0,0.0,-0.0028200697228780713,3415.76123046875,3550.4764770507813,0.9620571358653436,0.9125025524313344,-0.07180453852190272,-0.009682069735464371,0.02969225326472399,-0.5485248402142395,0
2024-05-08 00:00:00+05:30,3244.2763145180847,3249.823198784693,3207.6774701071367,3228.874267578125,2054981,0.0,0.0,-0.0033781456904735663,3350.5072265625,3525.9814697265624,0.9502339292844695,0.9157377301329159,-0.0028200697228780713,-0.07180453852190272,0.029811415422654634,-0.33954106196351275,0
2024-05-09 00:00:00+05:30,3228.874331459845,3290.928921544108,3202.2793689547325,3214.858642578125,1860654,0.0,0.0,-0.004340715629819969,3286.57060546875,3501.060546875,0.9387357234944991,0.9182527978408328,-0.0033781456904735663,-0.0028200697228780713,0.02997540960404766,-0.09456389134498078,1
2024-05-10 00:00:00+05:30,3227.140807845126,3274.783604407242,3211.936570692766,3258.589111328125,1307103,0.0,0.0,0.013602610133716775,3238.2244140625,3481.7705932617187,0.9300510551526414,0.9359000037608688,-0.004340715629819969,-0.0033781456904735663,0.03329439921911753,-0.2975034584613797,0
2024-05-13 00:00:00+05:30,3276.071558946345,3276.5668078592626,3199.8032263571185,3222.733154296875,1294603,0.0,0.0,-0.01100352201712107,3232.9748046875,3459.1104736328125,0.9346260633567389,0.9316652876114447,0.013602610133716775,-0.004340715629819969,0.009106409169073505,-0.009563133127228673,1
2024-05-14 00:00:00+05:30,3219.1179247727064,3276.566798507112,3219.1179247727064,3257.648193359375,620163,0.0,0.0,0.01083398388599055,3236.540673828125,3442.747448730469,0.9401040076354181,0.9462350177793756,-0.01100352201712107,0.013602610133716775,0.010573634023051946,-0.5209627970891462,0
2024-05-15 00:00:00+05:30,3272.60455179911,3275.031222911932,3229.022650988226,3237.491455078125,657036,0.0,0.0,-0.006187512304839715,3238.264111328125,3426.302697753906,0.9451190968769196,0.9448935895828598,0.01083398388599055,-0.01100352201712107,0.010942157042406865,0.05945694922141431,1
2024-05-16 00:00:00+05:30,3245.168171750993,3316.1868196133264,3220.4057253679784,3302.220703125,1404971,0.0,0.0,0.019993642900692388,3255.7365234375,3410.850939941406,0.954523249700683,0.9681515731032585,-0.006187512304839715,0.01083398388599055,0.013352152817020305,1.138347061652634,1
2024-05-17 00:00:00+05:30,3316.1371469875776,3335.9966767558126,3276.566807217408,3329.211669921875,1194228,0.0,0.0,0.00817358051547945,3269.86103515625,3402.7313232421875,0.9609518720510275,0.9783939293654659,0.019993642900692388,-0.006187512304839715,0.012729438891246161,-0.1499981138400721,1
2024-05-21 00:00:00+05:30,3323.120180807207,3348.1798239774453,3319.158189533517,3344.9111328125,827674,0.0,0.0,0.004715669788275534,3294.296630859375,3393.5172119140625,0.9707617274766308,0.9856767842724019,0.00817358051547945,0.019993642900692388,0.009523137449887914,-0.3069380386324889,1
